call_id,has_ticket
64069558-d7a0-455e-b0a4-ee99c8b52484,0
527a9d5c-8153-40a7-b608-6308aa709744,0
9fcb5a35-3867-47e9-8076-f14c31a0bb71,0
657df75f-0fba-4f74-b2d5-4bf5f7d3d06a,0
848f880c-da53-4cc9-968f-be0282bd3b1d,0
6d1a4bda-4c3e-499f-93b7-d369cfc2764d,0
ebc8c7aa-b4f4-4e75-aaec-fcace0235703,0
692ef74b-6802-4d4b-8248-d9d00d6d8ab5,0
25fc2a76-391f-498b-ac9f-45c658dcdbbf,0
dba3ed2d-4eee-45b5-baf5-b928d5ccb785,0
66c117e1-d1ab-4fc1-aacb-bce62a7ea6bb,0
9be9fc53-9880-48c4-b3b9-6224feb72357,0
ceeb294a-72f8-4ca9-bc20-4ababfe38ec5,0
0eba21b2-02d8-4f32-b97b-ccc7503074d8,0
64674bc6-168d-4895-866f-b2ef85402b55,0
bb9297e3-6129-4b62-8931-7b5bc52cc563,0
c87eff7d-6d16-4f0f-baba-dbf17a707d2a,0
d0e32f2b-1eea-4e84-b92e-c134c60d6820,0
4b79dec1-46fe-4bdc-aa24-5ed08f3868c2,0
ff85bf6c-da80-41a3-8f1b-fb256065e544,0
f7fcb1fa-34fa-4eb7-b5e6-f83a38e93bdb,0
df07528e-cdb6-4dd7-8241-91e54359fd88,0
edc47cc3-f88b-4beb-8f2e-5284cb521a46,0
5534a1ce-c6b6-4bbc-848a-8df1ebc1d733,0
7fac0234-614e-4f50-8bea-e735716a43d8,0
870846cc-9c0a-4907-9481-d73f446bed3e,0
5d281ace-66a9-4222-ba26-a262b9455048,0
b9bb8bb8-8191-4616-b57f-302c39f3d4fc,0
fde695ae-5adc-43c0-b597-da77e2dae7ef,0
77a64cfc-7ac6-4b2e-8c27-1e28a8d32dc9,0
23610ea6-7355-4533-8828-0893d4d0fe0d,0
155efa32-2acf-4f51-b69d-54a33158bdbb,0
a5bf0449-5dc6-406b-9ab7-b98928d12a8f,0
7d4380bc-38e4-4ff8-b286-6236c1a6b60c,0
192fdbdb-0fc6-4d28-8340-e78a4896cc79,0
b02ff853-6d63-4c82-bea9-455f47e9fd0f,0
dbf8cbe3-5be9-4350-ae96-2c1981f3f941,0
0829ee60-c091-4c84-9197-52f374c018d4,0
11c824e4-4f8d-4dd9-a7ce-c11b804b9b2c,0
0e5e9da0-1b1e-492b-b86c-98f042a60cf1,0
7a99e817-b966-4116-b39f-6038edc1d44c,0
986cfe68-2d42-4384-bf41-033f38ca4255,0
11ffb486-6c6b-40df-951d-87f979e842b4,0
42bef461-8269-4a5b-bb4f-48a339d11a18,1
d3ca3f18-fbeb-45c5-9380-02f2f61f0be9,0
55df61eb-d6be-4263-bc04-a90af97502a3,0
72cd8bdb-08c3-47bc-96d8-226c1ac773ba,0
a789cda5-c09d-46dc-a6bf-53760500b6f3,0
f67e68fc-2f73-4467-9092-630c767f07ac,0
16fbb91d-bd98-4903-87da-7a07fe150d22,0
764e244c-56b6-42a6-bb87-9373001110cc,0
dbded41d-0597-465a-b5a3-933e38a9823c,0
40b9b6ed-ebc9-435f-a2da-ba0e7a6bd300,0
74593273-7f24-4417-84e4-8969ee4b30e0,0
666f4443-26a2-465d-88b8-568417f99319,0
48ab5e50-600f-4de1-85d9-02256cb8122a,0
ae05e826-c884-4b29-85da-9c6b21048a66,0
c9eea993-6bef-437c-8758-bd28a927b37c,0
024b9d9d-bd67-48ff-bf40-a320d6e3f46e,0
03a45b81-d68b-4bff-a53c-e4027e9b46f9,0
18c3fa51-1c77-44d9-a0b2-f71b9f85112d,0
7b199c2c-4763-4c93-806e-6164206e3786,0
b0702dfd-fa3a-43d0-8658-2cc225eb4926,0
483803d5-2d77-40f9-bd79-803708b6025e,0
5f93d6a8-5c26-4e46-a5d8-672027ef309b,0
42a7b1a4-c4c3-4391-afdc-7a7e8f5b2ce2,0
bfce18d2-9034-4334-a389-9b649ab072e9,0
7a093367-c9b8-4f64-bdb9-ba5265781f75,0
2b84c383-b03e-460d-93c8-86fc57fdbc5c,0
5f500084-920d-468f-acb2-0055ca4fc992,0
cd840d66-3628-4a6f-842d-7357e734573b,0
eed6b253-0068-4764-95f5-2b9ed75e2f55,0
b3ca80ec-6e11-4ab3-bf46-3a2cec4a7b6c,0
d2d09df1-a3f1-4d07-bec1-305b884c115a,0
fdd91dfc-b2b1-46d1-b3ce-26ea6af2998d,0
064187c7-462a-4037-882e-cdf37e062351,0
6c2475ba-b0f4-4f33-9c18-b5cdc6f52ca3,0
096d945a-026d-4604-8827-314dee3e1a58,0
c445ef43-6f72-4258-a54f-69aa76bfcaea,0
7fadd585-8cb1-4660-ae44-9c12e75a8a85,0
5ad82cf1-5e50-4e4f-b438-b1488c6ddc4f,0
d04fe335-4b16-4000-809a-608d23ac2940,0
86bc3b2e-444f-42de-be53-032ad397b039,0
c78ca621-dd9a-44ea-8afe-a925cbea348b,0
df351c86-c654-4be6-b53e-c76bfd23c08b,0
c5bca51f-05d6-4257-9746-48b31c47b226,0
f9bebd39-d51e-427b-861c-3b9019af4976,0
7ea87986-d054-4a65-a0f3-4fc2d28bce05,0
a1c34860-0221-4347-8e12-5ce2874aa653,0
b6017b24-2df8-44fe-9bab-9848affc7539,0
6cd0ebb6-deb4-42b2-8957-5d72fa827238,0
6cb9396a-cca1-4bef-9837-a6dad7ccc8d2,0
867afff5-7343-4a10-bcf6-11cd6229e940,0
cb08a9f5-934a-4925-b761-12f6152576ef,0
1834eeb5-a2cf-4e91-bf87-3cab9d8096be,0
8805737d-97a3-4b3e-9ff4-cb3ac387cb2f,0
cea79bbe-24c2-41b1-8836-92e9771c1600,0
917656f1-2574-4620-9529-50c6610d62f9,0
05db4a1b-7d8a-4d89-af83-ecd9ebc30ce2,0
78fe6f6a-2d0d-4c99-a769-a61057628417,1
5fd9b040-e2f3-43cd-8211-31f88ca286db,0
32bb85c2-2bbe-459c-b285-9af6dc7ad3e9,0
d23f186a-fe1a-4e34-bd73-dc6752470f02,0
05564d3c-1b6f-4a2d-b6a6-79bbd3e965ed,0
01ff50a9-4d92-4967-8ae8-4928c3e56fd9,0
46ff181e-a61e-4458-897e-94f4fe99ab97,0
5b05144c-e9fe-4945-a358-28e80c760eae,0
e107cf82-b0b8-4959-ada9-d0786b097f7d,0
54889c21-2106-4a7f-a229-571645a5c2b6,0
91a4b5d8-43fb-40af-9156-72721a9ad5d9,0
65d86f32-5c8a-4ffe-9b89-363690cdc8b7,0
9e42e257-0c0d-455d-8597-1c62c8607758,0
2d0f7583-e524-4020-8ebe-b9cbe7b1e0fe,0
34096997-c5e1-4c6b-b07b-938d65afd403,0
ddde3e1a-4875-43b8-b614-839826a41d4a,0
b5d135ac-9409-414f-a4a2-22f89fb18e52,0
9bd09559-113d-4246-b8d6-945f79a38860,0
4fb1d661-1fee-463d-a8e5-d0f2dea0ab4e,0
5d72f098-8b67-4374-91d1-aabfee614a8b,0
6839135d-9a46-45bf-a24e-218a331ccc58,0
2c4436da-c76f-4c53-9f99-119f1ba05738,0
91423089-e969-4303-a1ef-f9f351359a17,0
5224d311-a34f-444e-a21e-1ff4a79be131,0
bd6f7f51-0b2f-403c-9560-2acfd3ff3dd8,0
df964d3c-cf0e-4ef1-b714-6fb46622dc43,0
139362ab-d573-4f62-aeeb-b4a5279a5bdc,0
6ee2e83b-8449-4aaa-88df-672d9645c03a,0
eaee020d-0772-4cbb-9786-62cabd380ba8,0
5af230a8-e1d2-4671-905b-cf8f84313c6d,0
480bc436-d72a-4f62-87f7-bc61f48e1d51,0
0afd1195-c452-4f25-95b2-0f8d0191df19,0
6bc4040a-04df-49cf-ad41-2969dd7bbe33,0
66140fc9-f98d-46ee-99cf-0872b2bc5d8a,0
d7c2ef90-ee83-4a9d-a863-3e47b3824627,0
7256ab12-affd-4013-8840-4ca715657a6a,0
b4fc3acc-1c99-41dd-a286-523424982561,0
ee4bc122-833d-4101-b3c9-3a0728112b6d,0
c1bbb2b2-3216-46d5-b400-73993afa4ea5,0
acbff88d-da40-42ab-afc3-3c4bb604830c,0
7b08e150-cd48-49fb-9a2e-511e871aa1f5,0
a5673464-0b5b-4e14-ab8e-c3eeba1e3ff8,0
963f9b8d-4fe0-44db-905b-b25d0c0eca3c,0
ab9f9ecd-239b-476d-8689-8451445f77f6,0
9dd70a3f-b185-44b1-903b-9f672af062c1,0
7301d499-b782-45c1-8324-69391b709f77,0
a5b6509a-5b99-4e97-9722-589abc33df3a,0
ef125fb1-a1f6-4279-86e0-906d5e6125a1,0
bb9ed83f-b415-4710-8d8d-61b0c64b4721,0
26a9d712-4ee6-439f-b574-23e3b568112e,0
5a6e23e7-3b6d-4bc0-98bd-e3aaa1069ee9,0
a36e8a16-0c03-4b3d-991f-4cfd2fb162b8,0
6462bad1-b17c-4455-a271-1aa8a55ffdb1,0
3982b953-4811-4355-82c3-3a68313d202a,0
a198595d-9cd7-4d63-83e7-f3d594949a5a,0
b3592860-3c29-46a2-b6a9-4bf8b55a3c87,0
2dee18e2-b7c4-411e-b611-a53b9d92443d,0
ac032989-dc0c-4324-998d-2576330e51e2,0
94043547-5090-4e96-8db8-d4244fb547c2,0
c2142571-f930-4573-a768-0ba96ec72319,0
9911909a-ea34-4363-a56a-24ce0effc0d0,0
3feaefbe-95ee-4a1d-84c9-68a414f2fdf3,0
f6f4bf44-e09e-4237-b523-bb806f09f133,0
cf760ff8-c4a6-4b1a-a250-4896deb7ae36,0
1ed03675-0baf-4dd8-b04e-ec55b7f67cb4,0
203d58a3-c706-49a2-b9b9-1556d0128359,0
c56b868d-1a0e-454c-8308-e528ab9bf352,0
440b3dd6-0ec3-470b-8645-605d32bb1e53,0
8ceb8aa1-c122-4d22-ac93-3eebd9953bdf,0
7dccecd7-8f9a-4930-9182-f2fdbcc029ac,0
3cd5b5a7-16f0-4367-8da2-4876aba74113,0
3298b534-cc5a-41ce-8f31-5db83b94f2b0,0
e319cc6e-0323-4652-9ea4-43422109a1da,0
af8a3dd3-1a7f-4f1a-9fc2-5bb294865238,0
1b1539ad-1d40-476c-bc4b-dc8863321c41,0
8d264bca-c7c3-489e-aeb6-26b7f313c640,0
8bee8103-1c6f-4006-9cf4-c5b83ba0e5ac,0
88478e5d-2bd6-4b51-9488-4bdd832e2e2a,0
7fb255b6-3a2f-4d82-93f9-1debdf780aea,0
29052e89-6003-4f4e-8bce-0b89e7bd0cce,0
f109d219-0538-4b98-938e-c87527c40372,0
f671d8d8-0e28-479c-8bd1-d98bd447377d,0
21f5904d-620c-44ed-8c0e-84e420614a54,0
60dcdc8c-d17e-47cc-bed6-9b8b42b529d7,0
dda03fa7-5c4c-4e35-b253-04b5b05afdf6,0
b2038650-f2be-447b-b1db-41a6b9f3d93f,0
10731e00-e061-42e7-9ac9-13f9dbd8dd11,0
8b5ed575-7f8b-409a-ba09-5022888467bf,0
12c1d4e8-8f4e-4f5b-b2fb-f9c98d22bd3d,0
78a49136-59b1-4750-a99a-ca8b91f3f001,0
9c7a59cc-a13a-496b-ba09-1afb2a1dcc80,0
7c4031d7-0736-413f-b3f2-7101b8451975,0
15211503-ac23-4427-ae94-c79d55c917c7,0
cbd782af-6ab5-47c5-9aab-66cd3a847707,0
4a5845d2-282d-46ab-81bc-5b329d743073,0
fe59ad88-f2ec-4a63-a089-175e60889231,0
ffb7d9e9-67ef-4149-9e25-51f13e03fe4a,0
2fab6ea8-5850-44c9-9753-88262a489acd,0
b98aeb70-fff2-497a-bc69-e04cd395fb0a,0
e7e51480-bc40-448f-985d-e8471600c561,0
bf632ae8-8281-4ca2-a4d2-9113d84a11d2,0
e87e9010-4a1e-472c-befb-ee1db02ef992,0
c3eea55b-b4c0-4ce1-95d7-8199c54aaf93,0
4ff100b1-ee96-4a59-8622-0c6fc02ec303,0
e06819ff-ca17-44c1-94b6-55a5a41d2769,0
72708c56-081a-48e4-b4ea-39b8bad53c17,0
f55ed4f7-5782-4638-b286-7ea6c96e56bf,0
00d602b1-648e-44cf-806a-063040c5374a,0
540ec8f1-6a43-4d75-a409-4568f37047f4,0
3cf79fd2-914b-4353-900a-001e16ecb074,0
bb6ea078-b26c-4392-9be5-d6df5feb194b,0
17b9a53f-8e67-4837-b58d-0b84c53eb2d3,0
a1fb6e43-1bf9-45fc-b46c-b1d2b6ba7775,0
ddaaa87e-d449-4184-8a2c-f92a9e736adf,0
4a5e3382-e66a-4baf-85c4-36537fdd3c13,0
bd0b6bc0-5a73-42d1-95aa-ff55cd4ab589,0
8345bdd8-eca7-4420-8897-06d95569f94e,0
59584255-c912-44db-af2e-c6f8d5bd8b0c,0
c8a08f8c-93a9-464c-8dd5-29f7dcec20c0,0
73a5f1cf-1707-4dc0-8954-3171796435d1,0
6410baab-5f72-4b4f-921a-7d436c79a651,0
66827c7a-43c6-4100-a5d2-957fbafcc735,0
04511735-fa89-4f56-94dd-8e91fe654823,0
7b851163-8cdc-4247-ae63-74e7ed6e9245,0
9c3cbbe4-fe3f-4d76-a67d-6aa957eedb10,0
c06d2140-2dc7-45df-af7e-fdb036d7640a,1
5da5d149-20f6-4a61-9dcf-80a211194223,0
79e6d924-6c88-48b2-b27d-a291786188e7,0
0d33aacc-9f51-4a05-a031-5d130d3db189,0
2404739c-ad75-43fe-aeab-960d5910e1d3,0
4978e4f4-8fc4-439b-b517-d5ef81a10643,0
cc3eb2b5-87af-4062-b202-8cbde1f282a0,0
2cbfe23f-14eb-43dd-b305-54fcece393ad,0
9f391795-294c-4157-be44-08154d9bc2a6,0
ed641890-b105-4541-8bd1-524bea00e07f,0
8f92b5d9-dfdf-479a-b1f9-d50ab7d285bb,0
52f074ae-777a-4694-b2d6-d21bd72a79dc,0
93ac0744-66f4-40f8-bdd4-498d6bbb5521,0
744a15be-1cf7-4b1a-be5f-5778196341ef,0
5c5cd9e6-b866-43c0-8b5e-4cabc91a0583,0
12ab42ed-a852-4c17-afa0-5ed06ca48655,0
defd809e-02d8-4952-b90c-f79e7d0b4843,0
c2b5279c-1661-4ec4-ab62-b69abbfb30b0,0
90eeb64c-c443-40ed-b9a5-9d9b59673e44,0
2bd301f9-1b0e-4837-a8d4-8eb85e2971ae,0
f7323b7f-6fc3-473c-9ede-684669e5e754,0
0c05f2a4-c1c2-4d1b-8db0-852580a6bad7,0
c645ae93-7f3d-476e-8587-8b6199261e69,0
8f83deb0-ce6f-4d52-bd6a-5ca633fa63cb,0
9cccc130-83a6-433f-a467-cc39636b6979,0
61927fda-a5e9-45a0-b689-7c6423539274,0
23db928d-cde6-4a4c-ad68-d141d4d4f318,0
3b75e0b7-8c13-4670-a632-b59c9865388c,0
1e5ab183-cd4b-4919-ab58-c5e8d486f829,0
6f0dda06-bc3b-4df1-80da-705af7ea4c56,0
d9af8147-4afc-46f4-a221-3525f253c241,0
b15cdcc1-1277-4119-844b-d3e1c04b59f2,0
22797c69-8e41-4c1b-95b5-34cb0a0f96c6,0
0a53f60e-e79c-4ebf-8987-52669a63c96d,0
847d8a10-2fe5-4b84-ad0f-42ab9dd58634,0
ccfd9ef7-c1a0-425e-918d-f47779575755,0
3b07c82b-7249-4c00-abfc-7195e80f6630,0
eb9ea8a2-bf1a-4b82-a824-e5d494821caa,0
3fe396cb-7b36-4f64-9541-31fca35ca28a,0
0d9989a6-8cad-40d6-bbdf-69debcd776ed,0
e1b2604d-3482-457a-8bf6-18bfa423d56a,0
9095e5fd-27cd-497c-8d7e-0446c682d32c,0
c68d0d01-c9b9-4376-b96c-c9f4da55f6e4,0
cb63573d-e77e-4eb9-80a9-42f1774e5010,0
bf31cbf5-6df9-46b9-a863-dcfa9fe38e62,0
9b484420-d2b2-43ba-995a-fedcd0903311,0
4bc5ae3c-30a8-46b3-8a6a-6dadfc4ee9c4,0
a53a71a7-7013-47a3-91cb-b575b90adfa7,0
d3a116f9-da19-4fee-8d47-45c58c6871b4,0
