call_id,has_ticket
94f97d57-7ef5-460b-b540-94c6faa060e1,0
bfd5cb70-18af-4c87-ad82-53fdfc4a6246,0
972b8134-5601-477e-8ee4-68130825646f,0
4a54632e-235d-42bb-a9c3-b4f25dbe4957,0
50a23aed-a131-4955-83a4-4c17ce419863,0
8f18060d-5cdc-493e-8db3-a1ab4ff7b74f,0
0ebbba19-0d0f-486d-9b43-831d292a2925,0
e302d3cd-16d7-4e6d-ae73-ae8839851b16,0
f53aea64-3e8e-4779-b642-0035dcb5b08b,0
e28e7e53-a1ea-45aa-ab6f-ec152f5f3426,0
93fa9f95-c89e-4571-a62e-4a8f8900bbf5,0
15378afe-f1a3-4b3a-b469-6267ce039c52,0
692045c3-3f7f-4297-8111-01d7cc209fa4,0
e5d434d6-baeb-427c-aa42-d4e39c5cfd6d,0
fe100a42-4ad9-4010-9879-f0f6e31601f0,0
80a4a159-14bf-4096-a187-229032327b47,0
4690babe-9ba3-4c31-bbf7-f6dc662b2240,0
8b5a5997-146a-4746-a0e7-2a677a55d133,0
1097f724-1efb-4cb9-a50f-160ea8408fc8,0
33a302e6-e190-4250-aef7-353098ea3c4a,0
94c04cc0-caba-4538-abc5-852b2ccceb7b,0
df35a521-9c45-4fa2-b291-b8b59a9f86b8,0
05898da5-95a9-41f8-b56c-68ca46260d17,0
43d10180-fee2-4fb7-9b26-aa996e26cd53,0
83763a03-3e47-4aff-b152-07883082a511,0
fba21879-0c49-4c1b-b82a-105fe948ad19,0
8fe74f0c-9546-4eec-9517-c417b6ee6398,0
54ecfc3c-f4b0-404c-9411-ad98579f1bfe,0
71a8306c-1a13-453c-a944-f7b707edd28a,0
165c2f85-0cc0-4389-9c95-f03ef9c67367,0
b1e4f4a2-c0f4-4501-8e0a-3ac7d4870fb5,0
38a81a23-4123-40cd-9639-58b6ab1fbd65,0
daa46d09-b868-4b14-8380-09db5e892c6a,0
e8843ca8-a36a-4050-b103-7f8cb693778d,0
80a048d7-eaee-4cd4-83fb-4b98ef6177a6,1
4525eff7-555c-46ba-a80b-b0e292e36419,0
a96f6eea-400d-48cc-bb25-761b0300caa6,0
8b961418-8164-4798-ada6-5373cb0034c9,0
5d9f4f73-e51e-45dd-8cce-1c5b2252a4d3,0
65c6228b-d42a-45ca-a9ec-59286ee87578,0
c432a79f-3a95-4ac9-a46e-dfae850af70d,0
f30394f6-7624-4b2d-bc7b-eaa8fde6fd53,0
5e91b5c2-7074-4530-bda6-4675a8edf57c,0
85deef7c-bb63-4063-b7a2-050c363f2a2a,0
ba2199da-d19e-489f-8460-e1682c8f7413,0
38e27112-1161-4d9c-880d-5b21f5d9d274,0
e934f697-4626-45ef-aafe-4366b9128753,1
a6ab02f1-b913-4839-b0d9-3f603ce8ca5a,0
0ee611f0-2482-40b2-8363-2932243bcde2,0
85fd608e-d50b-44d3-9b27-713a3c62ccee,0
877a9856-6c55-47a9-b2f3-481e9f4a083b,0
91793433-85a9-4091-b8bf-2cf6ef7d3dea,0
d1c46981-6cb9-4e68-861a-eecc85db77ce,0
4785665f-f20b-446a-b3c4-861108fc8fa6,0
7ab153e7-d3e3-4984-9aa9-371a2b1d958a,0
d8d55cbf-48d5-4dc3-8fda-2553177a1d81,0
7d22f0d1-44c9-406e-864e-12d449c0be34,0
a7893ec7-5eea-4ba1-93e3-326dc3526116,0
2afe7304-782a-4b01-986b-e4a06fd02820,0
e89051f5-7828-4d62-88c7-9abe831c62b0,0
7221127a-92b6-4cb4-be75-0682767386f4,0
0c3f7508-0d3e-4733-afc5-b12f2cda80ce,0
604458c6-c567-4293-ba0e-d492016dfa2c,0
bbf0f763-e169-4f77-a20e-6c8e8de5350e,0
c0802cda-21d1-4812-81dc-ed78f93d8704,0
3400f7e5-d5c1-48a3-83fc-94821c80f352,0
03bd54f4-0b98-4037-96b2-2dddd3f49e2a,0
3e17009d-a7d4-4436-9ada-43958880772f,0
8bce94e7-cb99-4a61-8b9e-221c65f91fb1,0
eba69a41-3ee6-450f-9c16-42ec32c30651,0
31d359c6-cd0d-4311-b9f1-a4a8699d3a3d,0
5124d632-4e76-4de3-b759-d3d625863126,0
61e68075-4c8c-481b-a127-7a2557663e56,0
6fd9b0a4-5042-4793-a423-aecaeefa55d7,0
b1d76f24-9e3d-4c9a-95be-67c8d66ac847,0
3fa6b0d0-2dae-469a-8c5d-69b50db27e44,0
0a57d0a6-7b52-489d-9071-a99683e391c9,0
8b3365a9-bf44-4594-a413-c694595e0000,0
eda92d0d-4ab9-4124-8208-62f4c06f05c1,0
0fb9acbf-dfdb-4ff6-9710-92f82591394a,0
6a6e59fa-f02a-49f5-8789-89ab8b9abc4d,0
450de7b8-675c-4743-b21d-ce04424defea,0
6282feb4-708d-4df1-9c89-fafeeb2fa75c,0
126e721e-cb52-47f1-a9e0-0d6a77d48399,0
b14709cc-c7b1-4f43-9a81-3414a84a205a,0
0dce10f3-72c8-4148-b137-745ca6f46381,0
a9c58011-655b-40f8-8191-36628f5f4959,0
7e32c489-399f-455f-9a27-5fa99b9d996d,0
fd2ed334-be59-4829-a347-ef64173e708a,0
c7fe020c-783e-4f81-8a8f-12af414853b0,0
bad5bd4d-c097-453c-8b46-c69e6b1fe2be,0
bec309ae-78ca-4722-a033-dcfdc4e4f482,0
bf59a3b2-acbf-48ec-80c4-37d33f5d064e,0
7320e6ad-341b-4291-8d31-51574bc14fb4,0
1cb8d39e-6feb-4264-a43c-af1d05b9df45,0
a0e62baa-9386-47fe-87bd-0e528fb02b5d,0
d6c6d419-4449-4066-987e-c308b2d14a9e,0
fdc7ac61-1cea-48b1-9f2a-d6e94e679656,0
2ba15f8d-bedd-41fe-bdf5-be6fc2f6514e,0
d4bff2c2-177a-4eb1-8772-04d924a9231d,0
c9746c30-a4ac-44aa-8e44-729a256ccd2b,0
7fe55299-4821-4d0e-bd49-497c78d6b511,0
02a00eb4-127e-47d2-9896-40026bb18318,0
b2fe2230-60ad-40ae-a8dc-9c8a422f8c37,0
822656c1-e4cf-4404-b370-eaa6a4f04d32,0
26aeda9b-05e3-4bb1-b5d4-91ce04317a12,0
f95a0875-627e-457d-a511-1b0ea3bcc53c,0
8f6ca0a1-e956-4142-b564-2327372ad57a,0
fe45e9d0-5f33-4fd1-9c1b-6ee890d6c2f5,0
ac5e2c46-0b79-4942-a23c-5a96dbad16f3,0
d5b35717-6ed2-42d8-8d52-2988a20201f5,0
49e52469-6b28-455e-801a-2759d4f303a8,0
51fe0654-04b4-41f1-8c6a-aa82e3351270,0
51dae8b1-f181-49cc-9aa0-51a92e35286c,0
974deed0-6121-4bbc-b24f-5559b13bc101,0
f17eceae-d0b3-4a9f-a688-99bcc1c847ce,0
204fff0b-1af7-4a4c-9ace-89c4ed0fd00d,0
fdd78cd1-aaa2-47e7-bf13-5bf5fb5f803a,0
aea71bfb-95d6-4f01-b098-eae8bc865cf8,0
ba7c56e8-17c1-420b-8cc8-68933a098847,0
76b959fd-983d-4985-b832-680fed01d19b,0
c2702231-6622-437a-a4dc-b9860db74c51,0
507ef903-3f6b-4414-810b-261dcd70ec3c,0
ed5d43bf-f227-47e7-988e-c47717660381,0
3fd691c2-ead5-4579-bd2a-b4846b751b35,0
82a360d3-8463-4442-8512-56b2ee61505a,0
7a45548b-3b25-4d23-8190-675084fca4b8,0
43e828c7-7af6-4454-94fc-8df4634a38c0,0
b2784bbd-716e-413a-a063-d90d1eede5b3,0
44670a0d-12e0-41da-9c87-725d74e15a06,0
28c453c8-8cda-489f-bd71-9902ad56161a,0
3b2e74a5-9875-4d9f-99a6-4eafedc37ef1,0
3dfa6e15-1839-4c73-b7d5-e6b808f5241b,0
493630ab-5d30-4bb5-8843-775d655c8f0d,0
9bf78a78-ac5d-4ab5-ac84-38ddd8b88289,0
249d97af-814a-49ec-a9e9-60eeff601707,0
740486d0-8d14-4cc0-8135-b01debc2c542,0
fbc51c80-45e1-441f-9359-91667abd5e29,0
2afa2f10-08df-42de-9623-e15b22f45d5f,0
f7cd327b-a14e-49ad-9fe0-ad7b21f4ff18,0
8edb62f8-06ad-4d46-9160-9fdfae1f2ec7,0
810d9e22-08c3-43e7-b731-75907e3ce2d2,0
fda48f3c-1a50-46ad-b50a-43ee2f100949,0
de3078c9-5627-4156-afee-56d5b7a99816,0
efadc35a-0456-4f6e-ab04-80ed90b7d901,0
3d6a902c-0838-4e9e-9b8c-becaecb0b9d4,0
d0f6ff89-49bb-4dd6-8e28-6aea6e7747d0,0
685d924e-fdf7-4c39-828b-afa8e21474d9,0
fd614194-fb3b-4038-b2f7-d1a70c0ab3d4,0
78f6f993-3e91-4aa5-836f-d713edd82742,0
73dd87bf-379f-488d-9c0f-fc9766022454,0
da5c5d8f-2feb-431e-a2f8-f3a22db5e408,0
3519e9af-6215-45c4-9859-4e1b303b29c8,0
d74078aa-dfd8-46c3-be3c-89cf9cbe322e,0
f1c90fe2-11d3-47c4-8933-d60195f10743,0
07c03db6-98e0-4106-a8b2-8669ba832a92,0
54e6ea6f-60f1-4d41-a910-961b858cb835,0
588e834a-e93e-4c5b-be76-17a03bd09e9a,0
629908d3-43e9-43d7-a777-6bd2f1c218ae,0
a598c976-4434-4ba7-ace5-fb54fab3cfe0,0
0e16d3a2-4a04-4b1f-93a5-d2440ade165d,0
071e7385-5212-4e16-b9fc-8fac4f9825c9,0
56ffde74-d91f-4b42-a3be-4649c864a86d,0
f2eed1f1-a15a-4a66-b6eb-990bacf85ab2,0
f809c6f6-ef48-4b0b-b6cd-848dd5c0e2d8,0
1e5b50f8-a8a3-4025-bede-7830370631a3,0
9748cc1f-9e37-4f7b-b2c0-a08bd40e3dd2,0
1d4fbc0d-8150-46c4-aba2-580a303b7fde,0
0f510624-b3f5-4d75-8f3d-0aa3514335dc,0
534b8932-708d-4583-90a8-65c6a9a08a79,0
ac3be44a-352e-4d72-b041-560f4c187999,0
fb1cb0a3-b53d-4009-ab78-2fede964b97d,0
e9e795a3-11fb-4d38-8736-4e88381c9572,0
8bcaec53-47d3-410b-acb8-8ff8ac3fbb7b,0
41d29d48-2559-47c6-b127-3396d4e99f77,0
a81c5131-9564-48a2-8001-d6a6a1db1a32,0
a6416c3d-10a0-4d90-81b1-7114dc3167f5,0
335b9180-6d98-4303-93bd-96ce3cbc8928,0
c55fcfce-1783-456d-8ecc-bd9dcef9c0ca,0
1b30397b-506d-4745-b72b-46055908c741,0
d1d0b376-e784-4d4b-ba02-f3e2c3e3115b,0
21d655b1-293c-4744-af15-8ce8a7b3c6b6,0
6f06a211-b6a4-44b8-a516-5a222fbddfd4,0
9a432f5f-59b6-49bf-961b-2c38a5108799,0
cc4610aa-2a9b-46ba-80f2-4fc7fc243529,0
81c4a2fc-310f-4625-84f5-cb8af08f5490,0
b74fb02e-b69b-47a8-858a-efc048fdaac3,0
8f32e56c-fd5c-4bd5-a8c0-e5583e3d23bc,0
4f4f278b-462a-4e4c-94ad-452d7da485f2,0
6e7cbe37-d7ad-4374-af7a-d66c5e5dac97,0
53d69b4e-06c8-47aa-a384-143748e6cea4,0
44ac7590-4d67-4daa-b78b-7087a68def0a,0
f0c9eff9-fd98-4966-9426-c06b0cb94f75,0
2619ab9e-6d89-4b50-9f76-9844294c3b04,0
033ed55c-4a2e-4585-9f43-8553e834811c,0
30f8a2ab-7721-4ff4-8e47-20c9782f0d4b,0
bf1d7875-5ada-4324-aa49-70bae35e07ba,0
cca108eb-dbcf-462a-8b94-fbaa5e706735,0
c087393e-b645-4c88-9677-0d37cd6b53fb,0
e52096b2-f250-43a5-b01d-86a3c3dfc63f,0
0798170f-2bbd-4bef-9dce-8b1f741ed8ac,0
d7629c84-acf2-44f7-9dab-83335b24c77d,0
80afd114-7d5a-496f-8706-6754de10bcbd,0
ae9a824f-a915-417b-9108-8a7e52917d41,0
afe3b1ca-ca84-4f1c-91f1-0414eb5bebcc,0
ace5d254-298f-4879-b464-1c821a190994,0
a563c90a-1c34-4209-bfa6-50561a69ea48,0
16524b15-fdf2-4605-bbda-1cf7b15f74f5,0
9e67e628-9d09-46c9-a856-5c8bdd812a26,0
b8d7763c-f831-4c7c-87b1-6896fc14186e,0
2d732500-119d-4a64-923d-6dacdac93f73,0
ff529a4c-0350-4443-9ba5-e8efcdc0aaad,0
6c2481c4-4173-484a-b02c-8741aad46e81,0
a14aa2cf-b281-404c-83eb-15bbf7d0857d,0
4d537b3d-795d-4c0d-be7d-9189c2a4ea14,0
237a4de0-99cc-4c19-b7a8-b53b59c9090d,0
74b1afe1-a390-49ec-80bd-0b5afb69addb,0
1a446c85-d2e1-44a6-bf34-4f286452f628,0
154a429e-1881-4bdc-9dea-47da4bb200d7,0
8dbdfc6b-876f-43db-a09c-2ac2602b4c52,0
9d3badce-c1af-4b11-9321-483feeaf0ab4,0
c5c01d09-78cf-4163-96ff-a90f17d1ead6,0
99de4370-eb12-43d2-8bd0-4efce2bf486e,0
81c4e3cc-bda7-4f59-ab24-4dcb08a6a60a,0
a98c3e4b-4223-4e0f-ac48-9d2128ca48c9,0
53ccca4c-a819-4a46-a424-f033e9e0621d,0
b194e6ad-0617-44b6-84d3-4bdbf584e91c,0
57be3361-3939-4232-92ae-82bae2d8dc7b,0
370b76bd-e841-4a89-83e1-4e05a6b9fc91,0
67dfde85-5fe9-446b-937f-0a6c6a2e68ed,0
97c940b3-fee3-4c40-a58c-eaf1c6789625,0
ff9e6c72-3c6c-408f-aea4-875434adae2c,0
ac037c39-65b7-46e2-8e7f-c00ca3f81330,0
5a883913-734f-4f8c-9903-2f784cb6d276,0
b8b103f0-551a-4289-99d4-3ec4522f3cae,0
f30921c2-41b7-4ca1-8248-230a0047068b,0
45fa854c-1c7e-47cd-aa85-4c93812e25c8,0
3fdbdd43-a8af-4236-b48a-dcf47ee3b48d,0
862c9fbc-1261-4fa8-b29f-eeb25dee3c2f,0
dbbb9bb1-3710-4abc-9cee-15f9afc9a41b,0
26fdbc23-62e1-49f0-b2a2-f1687af5c010,0
3a586ada-05f1-4aa5-9928-9a1fecbdbafb,0
7d5d6b9b-cdb7-4f75-a922-f425a7d74715,0
659ef3af-aef9-49e7-8552-ab0e4e1a8760,0
805f422a-1c16-4fc4-9bbe-f36c02629eba,0
7585e205-1401-4bf1-9672-81bb4dacfcdd,0
7aa10c87-5e50-47e3-b86d-bf0974c52427,0
1429b2ef-384d-4048-8c2c-891af6c64b4d,0
4db18f06-3635-4f6d-801d-e074dceabcce,0
f841a68f-d2b8-48af-a8e5-cb321c85b96e,0
c090bdba-25c2-4e25-873c-cf6e3a2f1f94,0
40fca982-bc3a-413f-8720-13950d0c11ce,0
75a1c958-960d-456c-b80e-8569fe60a4f6,0
fb6e4893-e89f-4548-965e-51698d46b471,0
c8d77ff2-b628-469c-8e01-2d31311b9495,0
36dc3b84-6290-42fa-a28e-aa6454f09795,0
6da45a9f-8c1f-459b-bd6e-b0441d0af8ee,0
6f51b037-bfea-4739-8ed3-a1e6c4f8bfa2,0
7c0c835f-d21d-44ff-80cb-a35b72f0f3d2,0
77e7885f-8cce-414f-b8bc-acd2578d0948,0
2f684d29-fb63-4999-82d6-38d3716e36c1,0
a3736878-550d-4f7f-b0cc-603fe828fc3d,0
7f7ddfa3-3892-4a73-9e86-35d7f2c9fc76,0
b47ed17d-4514-4058-a773-41b761592a71,0
09921ea5-c2aa-4dff-8973-1da1b9540d7c,0
4328895b-18c5-4d85-859a-3cc378e68f58,0
86a10537-4900-4f86-8e2b-38402192044c,0
e515fb9b-e96d-4f98-8ea9-0f5195b8db62,0
73eb333d-756b-4989-8c7e-0a63d355b702,0
2e9575ef-3dbf-45e1-87e8-bda01a551988,0
024688ee-5795-462b-b4fa-71f9c16a0122,0
a2686326-b620-45dd-b7d8-dccb5581d3da,0
5a8ae90d-de0c-44b0-b1fe-40c1bf3e41ff,0
81c196f4-a472-4d0b-8a5e-11de420c9d06,0
1911b220-c490-47bf-ace6-878ad0df6b45,0
70c6ba37-c128-4729-a292-3f59da219c17,0
03c15234-1d34-4955-afc3-fea1208533f9,0
1d1fb231-008d-4989-ab3d-8292b41ea71d,0
f04ae001-39b1-47bd-8972-b180ab16a828,0
07b24cbd-dceb-4efd-85c3-4612b52a9bb6,0
48be7bef-e155-481c-ad4e-a9d10e20c026,0
f799c69d-ad48-4405-91b1-62b9cb269094,0
ed10d8cd-2faa-419c-b94c-91a556941944,0
dc23ae72-55c3-47eb-9220-a471cd478ef3,0
57cc015c-0b55-460d-bcf9-304da79754d3,0
08f429ac-ee50-4e1e-bc9f-273f3f116fe7,0
809b9464-f1f4-4867-a8dc-09524993daaf,0
da1f387f-1cc5-4442-a0cf-8712c7162f8b,0
8397a372-a5c5-4821-9326-56ee93f4ab31,0
7d8939e7-e0d9-4b16-9598-feed925efc39,0
b5f90ff5-749e-4dd6-88ba-8abb60fde8b9,0
359e8d45-c6bb-44a7-934f-61fcab54b9cf,0
65e5de77-6001-4b2e-b6a1-4c5079956bc2,0
f6e673da-d0ca-4dd9-8d24-af1b1570609f,0
